time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:27.9722	-1.0604452E-001	-1.0000329E-002
04/10/2025 11:40:27.9732	-1.0599032E-001	-1.0000406E-002
04/10/2025 11:40:27.9742	-1.0603077E-001	-1.0000787E-002
04/10/2025 11:40:27.9752	-1.0601933E-001	-1.0000634E-002
04/10/2025 11:40:27.9762	-1.0601322E-001	-1.0000329E-002
04/10/2025 11:40:27.9772	-1.0599414E-001	-1.0000177E-002
04/10/2025 11:40:27.9782	-1.0598803E-001	-1.0000406E-002
04/10/2025 11:40:27.9792	-1.0605901E-001	-1.0000062E-002
04/10/2025 11:40:27.9802	-1.0608573E-001	-9.9999094E-003
04/10/2025 11:40:27.9812	-1.0608649E-001	-9.9996794E-003
04/10/2025 11:40:27.9822	-1.0606512E-001	-9.9999085E-003
04/10/2025 11:40:27.9832	-1.0607810E-001	-1.0000100E-002
04/10/2025 11:40:27.9842	-1.0607810E-001	-1.0000672E-002
04/10/2025 11:40:27.9852	-1.0606818E-001	-9.9996421E-003
04/10/2025 11:40:27.9862	-1.0613152E-001	-1.0000597E-002
04/10/2025 11:40:27.9872	-1.0609794E-001	-9.9997558E-003
04/10/2025 11:40:27.9882	-1.0605519E-001	-1.0000596E-002
04/10/2025 11:40:27.9892	-1.0606588E-001	-1.0000139E-002
04/10/2025 11:40:27.9902	-1.0599261E-001	-9.9999476E-003
04/10/2025 11:40:27.9912	-1.0603993E-001	-1.0000672E-002
04/10/2025 11:40:27.9922	-1.0604375E-001	-1.0000634E-002
04/10/2025 11:40:27.9932	-1.0602085E-001	-9.9999849E-003
04/10/2025 11:40:27.9942	-1.0604222E-001	-9.9996040E-003
04/10/2025 11:40:27.9952	-1.0598040E-001	-1.0000253E-002
04/10/2025 11:40:27.9962	-1.0598727E-001	-1.0000215E-002
04/10/2025 11:40:27.9972	-1.0603765E-001	-1.0000901E-002
04/10/2025 11:40:27.9982	-1.0605443E-001	-1.0000443E-002
04/10/2025 11:40:27.9992	-1.0610633E-001	-1.0000596E-002
04/10/2025 11:40:28.0002	-1.0608038E-001	-1.0000940E-002
04/10/2025 11:40:28.0012	-1.0607962E-001	-1.0000024E-002
04/10/2025 11:40:28.0022	-1.0607962E-001	-1.0000406E-002
04/10/2025 11:40:28.0032	-1.0615061E-001	-1.0000368E-002
04/10/2025 11:40:28.0042	-1.0610710E-001	-1.0000024E-002
04/10/2025 11:40:28.0052	-1.0608725E-001	-1.0000099E-002
04/10/2025 11:40:28.0062	-1.0603689E-001	-1.0000368E-002
04/10/2025 11:40:28.0072	-1.0603154E-001	-1.0000673E-002
04/10/2025 11:40:28.0082	-1.0598879E-001	-1.0000024E-002
04/10/2025 11:40:28.0092	-1.0599338E-001	-1.0000406E-002
04/10/2025 11:40:28.0102	-1.0602390E-001	-1.0000558E-002
04/10/2025 11:40:28.0112	-1.0595064E-001	-1.0000023E-002
04/10/2025 11:40:28.0122	-1.0598498E-001	-9.9994503E-003
04/10/2025 11:40:28.0132	-1.0607733E-001	-9.9999467E-003
04/10/2025 11:40:28.0142	-1.0607657E-001	-1.0000406E-002
04/10/2025 11:40:28.0152	-1.0603612E-001	-9.9998321E-003
04/10/2025 11:40:28.0162	-1.0608267E-001	-1.0000558E-002
04/10/2025 11:40:28.0172	-1.0611702E-001	-9.9999476E-003
04/10/2025 11:40:28.0182	-1.0614144E-001	-1.0000100E-002
04/10/2025 11:40:28.0192	-1.0608420E-001	-9.9996421E-003
04/10/2025 11:40:28.0202	-1.0606970E-001	-1.0000253E-002
04/10/2025 11:40:28.0212	-1.0601856E-001	-1.0000902E-002
04/10/2025 11:40:28.0222	-1.0605825E-001	-1.0000519E-002
04/10/2025 11:40:28.0232	-1.0600711E-001	-9.9997940E-003
04/10/2025 11:40:28.0242	-1.0603459E-001	-1.0000329E-002
04/10/2025 11:40:28.0252	-1.0604299E-001	-1.0000215E-002
04/10/2025 11:40:28.0262	-1.0599108E-001	-1.0000215E-002
04/10/2025 11:40:28.0272	-1.0604222E-001	-9.9997558E-003
04/10/2025 11:40:28.0282	-1.0602085E-001	-1.0000443E-002
04/10/2025 11:40:28.0292	-1.0605672E-001	-1.0000481E-002
04/10/2025 11:40:28.0302	-1.0606818E-001	-1.0000672E-002
04/10/2025 11:40:28.0312	-1.0605519E-001	-1.0000863E-002
04/10/2025 11:40:28.0322	-1.0611244E-001	-1.0000177E-002
04/10/2025 11:40:28.0332	-1.0607886E-001	-1.0000329E-002
04/10/2025 11:40:28.0342	-1.0612008E-001	-1.0000443E-002
04/10/2025 11:40:28.0352	-1.0610710E-001	-1.0000253E-002
04/10/2025 11:40:28.0362	-1.0610405E-001	-1.0000672E-002
04/10/2025 11:40:28.0372	-1.0604528E-001	-1.0000634E-002
04/10/2025 11:40:28.0382	-1.0607962E-001	-1.0000481E-002
04/10/2025 11:40:28.0392	-1.0609870E-001	-9.9997940E-003
04/10/2025 11:40:28.0402	-1.0604375E-001	-1.0000177E-002
04/10/2025 11:40:28.0412	-1.0605291E-001	-1.0000672E-002
04/10/2025 11:40:28.0422	-1.0601933E-001	-9.9998321E-003
04/10/2025 11:40:28.0432	-1.0605748E-001	-1.0000100E-002
04/10/2025 11:40:28.0442	-1.0603689E-001	-1.0000291E-002
04/10/2025 11:40:28.0452	-1.0598040E-001	-1.0000710E-002
04/10/2025 11:40:28.0462	-1.0603306E-001	-9.9999858E-003
04/10/2025 11:40:28.0472	-1.0611092E-001	-1.0000139E-002
04/10/2025 11:40:28.0482	-1.0610939E-001	-9.9999476E-003
04/10/2025 11:40:28.0492	-1.0604756E-001	-1.0000443E-002
04/10/2025 11:40:28.0502	-1.0604222E-001	-1.0000711E-002
04/10/2025 11:40:28.0512	-1.0607810E-001	-1.0000558E-002
04/10/2025 11:40:28.0522	-1.0609184E-001	-1.0000023E-002
04/10/2025 11:40:28.0532	-1.0610939E-001	-9.9998321E-003
04/10/2025 11:40:28.0542	-1.0608114E-001	-9.9994512E-003
04/10/2025 11:40:28.0552	-1.0607123E-001	-9.9997567E-003
04/10/2025 11:40:28.0562	-1.0603917E-001	-1.0000291E-002
04/10/2025 11:40:28.0572	-1.0605291E-001	-9.9993749E-003
04/10/2025 11:40:28.0582	-1.0597888E-001	-1.0000062E-002
04/10/2025 11:40:28.0592	-1.0602390E-001	-1.0000406E-002
04/10/2025 11:40:28.0602	-1.0605673E-001	-9.9997567E-003
04/10/2025 11:40:28.0612	-1.0599261E-001	-1.0000177E-002
04/10/2025 11:40:28.0622	-1.0602924E-001	-1.0000749E-002
04/10/2025 11:40:28.0632	-1.0601856E-001	-1.0000443E-002
04/10/2025 11:40:28.0642	-1.0606818E-001	-1.0000597E-002
04/10/2025 11:40:28.0652	-1.0606206E-001	-9.9991448E-003
04/10/2025 11:40:28.0662	-1.0608191E-001	-1.0000253E-002
04/10/2025 11:40:28.0672	-1.0605519E-001	-1.0000519E-002
04/10/2025 11:40:28.0682	-1.0614068E-001	-9.9997176E-003
04/10/2025 11:40:28.0692	-1.0608726E-001	-1.0000177E-002
04/10/2025 11:40:28.0702	-1.0605062E-001	-1.0000215E-002
04/10/2025 11:40:28.0712	-1.0604604E-001	-9.9998331E-003
04/10/2025 11:40:28.0722	-1.0600941E-001	-9.9996040E-003
04/10/2025 11:40:28.0732	-1.0601017E-001	-1.0000368E-002
04/10/2025 11:40:28.0742	-1.0602695E-001	-1.0000596E-002
04/10/2025 11:40:28.0752	-1.0599414E-001	-9.9998331E-003
04/10/2025 11:40:28.0762	-1.0597888E-001	-9.9998703E-003
04/10/2025 11:40:28.0772	-1.0604452E-001	-1.0000979E-002
04/10/2025 11:40:28.0782	-1.0606588E-001	-9.9999476E-003
04/10/2025 11:40:28.0792	-1.0601627E-001	-1.0000368E-002
04/10/2025 11:40:28.0802	-1.0604070E-001	-1.0000368E-002
04/10/2025 11:40:28.0812	-1.0604833E-001	-1.0000062E-002
04/10/2025 11:40:28.0822	-1.0606741E-001	-1.0000443E-002
04/10/2025 11:40:28.0832	-1.0605825E-001	-1.0000596E-002
04/10/2025 11:40:28.0842	-1.0609336E-001	-1.0000062E-002
04/10/2025 11:40:28.0852	-1.0610862E-001	-9.9996794E-003
04/10/2025 11:40:28.0862	-1.0610176E-001	-9.9998703E-003
04/10/2025 11:40:28.0872	-1.0607047E-001	-1.0001016E-002
04/10/2025 11:40:28.0882	-1.0611244E-001	-1.0000139E-002
04/10/2025 11:40:28.0892	-1.0603841E-001	-1.0000940E-002
04/10/2025 11:40:28.0902	-1.0603153E-001	-1.0000291E-002
04/10/2025 11:40:28.0912	-1.0597964E-001	-1.0000368E-002
04/10/2025 11:40:28.0922	-1.0600788E-001	-9.9997176E-003
04/10/2025 11:40:28.0932	-1.0603993E-001	-1.0000481E-002
04/10/2025 11:40:28.0942	-1.0599338E-001	-9.9997176E-003
04/10/2025 11:40:28.0952	-1.0596513E-001	-1.0000214E-002
04/10/2025 11:40:28.0962	-1.0606512E-001	-1.0000329E-002
04/10/2025 11:40:28.0972	-1.0606055E-001	-9.9997558E-003
04/10/2025 11:40:28.0982	-1.0609413E-001	-9.9993739E-003
04/10/2025 11:40:28.0992	-1.0610481E-001	-1.0000711E-002
04/10/2025 11:40:28.1002	-1.0606741E-001	-1.0000062E-002
04/10/2025 11:40:28.1012	-1.0606055E-001	-1.0001245E-002
04/10/2025 11:40:28.1022	-1.0608573E-001	-1.0000253E-002
04/10/2025 11:40:28.1032	-1.0602544E-001	-9.9999085E-003
04/10/2025 11:40:28.1042	-1.0606207E-001	-9.9996421E-003
04/10/2025 11:40:28.1052	-1.0607123E-001	-1.0000062E-002
04/10/2025 11:40:28.1062	-1.0606207E-001	-9.9998703E-003
04/10/2025 11:40:28.1072	-1.0601627E-001	-1.0000368E-002
04/10/2025 11:40:28.1082	-1.0602009E-001	-1.0000100E-002
04/10/2025 11:40:28.1092	-1.0604985E-001	-1.0000291E-002
04/10/2025 11:40:28.1102	-1.0599642E-001	-1.0000177E-002
04/10/2025 11:40:28.1112	-1.0603841E-001	-9.9996421E-003
04/10/2025 11:40:28.1122	-1.0602390E-001	-1.0000558E-002
04/10/2025 11:40:28.1132	-1.0605215E-001	-1.0000329E-002
04/10/2025 11:40:28.1142	-1.0607810E-001	-1.0000864E-002
04/10/2025 11:40:28.1152	-1.0613687E-001	-9.9992985E-003
04/10/2025 11:40:28.1162	-1.0608573E-001	-9.9999849E-003
04/10/2025 11:40:28.1172	-1.0611855E-001	-9.9992221E-003
04/10/2025 11:40:28.1182	-1.0606131E-001	-1.0000329E-002
04/10/2025 11:40:28.1192	-1.0611092E-001	-9.9999467E-003
04/10/2025 11:40:28.1202	-1.0610633E-001	-1.0000443E-002
04/10/2025 11:40:28.1212	-1.0604222E-001	-1.0000291E-002
04/10/2025 11:40:28.1222	-1.0606284E-001	-1.0000024E-002
04/10/2025 11:40:28.1232	-1.0604756E-001	-1.0000673E-002
04/10/2025 11:40:28.1242	-1.0605062E-001	-1.0000406E-002
04/10/2025 11:40:28.1252	-1.0597581E-001	-1.0001017E-002
04/10/2025 11:40:28.1262	-1.0599490E-001	-1.0000481E-002
04/10/2025 11:40:28.1272	-1.0596132E-001	-1.0000329E-002
04/10/2025 11:40:28.1282	-1.0597200E-001	-1.0000864E-002
04/10/2025 11:40:28.1292	-1.0599566E-001	-9.9997185E-003
04/10/2025 11:40:28.1302	-1.0603078E-001	-1.0000825E-002
04/10/2025 11:40:28.1312	-1.0605291E-001	-1.0000215E-002
04/10/2025 11:40:28.1322	-1.0607047E-001	-9.9997176E-003
04/10/2025 11:40:28.1332	-1.0611396E-001	-1.0000519E-002
04/10/2025 11:40:28.1342	-1.0607886E-001	-1.0000634E-002
04/10/2025 11:40:28.1352	-1.0615366E-001	-9.9998703E-003
04/10/2025 11:40:28.1362	-1.0606284E-001	-1.0000253E-002
04/10/2025 11:40:28.1372	-1.0613839E-001	-1.0000329E-002
04/10/2025 11:40:28.1382	-1.0601551E-001	-1.0000139E-002
04/10/2025 11:40:28.1392	-1.0604604E-001	-9.9997940E-003
04/10/2025 11:40:28.1402	-1.0595674E-001	-9.9996421E-003
04/10/2025 11:40:28.1412	-1.0599566E-001	-1.0000177E-002
04/10/2025 11:40:28.1422	-1.0604756E-001	-9.9992594E-003
04/10/2025 11:40:28.1432	-1.0601017E-001	-1.0000329E-002
04/10/2025 11:40:28.1442	-1.0606207E-001	-1.0000177E-002
04/10/2025 11:40:28.1452	-1.0600864E-001	-9.9999085E-003
04/10/2025 11:40:28.1462	-1.0605596E-001	-1.0000139E-002
04/10/2025 11:40:28.1472	-1.0603765E-001	-9.9994894E-003
04/10/2025 11:40:28.1482	-1.0608649E-001	-9.9998713E-003
04/10/2025 11:40:28.1492	-1.0608496E-001	-1.0000519E-002
04/10/2025 11:40:28.1502	-1.0606436E-001	-1.0000902E-002
04/10/2025 11:40:28.1512	-1.0611244E-001	-1.0000788E-002
04/10/2025 11:40:28.1522	-1.0605902E-001	-1.0000710E-002
04/10/2025 11:40:28.1532	-1.0603536E-001	-9.9992603E-003
04/10/2025 11:40:28.1542	-1.0609794E-001	-1.0000215E-002
04/10/2025 11:40:28.1552	-1.0605978E-001	-1.0000443E-002
04/10/2025 11:40:28.1562	-1.0602009E-001	-9.9992221E-003
04/10/2025 11:40:28.1572	-1.0606588E-001	-9.9998703E-003
04/10/2025 11:40:28.1582	-1.0595674E-001	-1.0000519E-002
04/10/2025 11:40:28.1592	-1.0597963E-001	-1.0000519E-002
04/10/2025 11:40:28.1602	-1.0605596E-001	-1.0000139E-002
04/10/2025 11:40:28.1612	-1.0602085E-001	-9.9999085E-003
04/10/2025 11:40:28.1622	-1.0597429E-001	-1.0000519E-002
04/10/2025 11:40:28.1632	-1.0609260E-001	-1.0000406E-002
04/10/2025 11:40:28.1642	-1.0609413E-001	-9.9998321E-003
04/10/2025 11:40:28.1652	-1.0605443E-001	-1.0000215E-002
04/10/2025 11:40:28.1662	-1.0608496E-001	-1.0000443E-002
04/10/2025 11:40:28.1672	-1.0610176E-001	-9.9999085E-003
04/10/2025 11:40:28.1682	-1.0609413E-001	-9.9992594E-003
04/10/2025 11:40:28.1692	-1.0605977E-001	-1.0000214E-002
04/10/2025 11:40:28.1702	-1.0608038E-001	-1.0000406E-002
04/10/2025 11:40:28.1712	-1.0610252E-001	-1.0000215E-002
04/10/2025 11:40:28.1722	-1.0609107E-001	-9.9996794E-003
04/10/2025 11:40:28.1732	-1.0600254E-001	-1.0000826E-002
04/10/2025 11:40:28.1742	-1.0597047E-001	-1.0000482E-002
04/10/2025 11:40:28.1752	-1.0603154E-001	-1.0000177E-002
04/10/2025 11:40:28.1762	-1.0600100E-001	-9.9996794E-003
04/10/2025 11:40:28.1772	-1.0602161E-001	-1.0000215E-002
04/10/2025 11:40:28.1782	-1.0604070E-001	-1.0000253E-002
04/10/2025 11:40:28.1792	-1.0606436E-001	-1.0000177E-002
04/10/2025 11:40:28.1802	-1.0598803E-001	-9.9997176E-003
04/10/2025 11:40:28.1812	-1.0604985E-001	-1.0000329E-002
04/10/2025 11:40:28.1822	-1.0605596E-001	-1.0000100E-002
04/10/2025 11:40:28.1832	-1.0607428E-001	-9.9995276E-003
04/10/2025 11:40:28.1842	-1.0608344E-001	-9.9998703E-003
04/10/2025 11:40:28.1852	-1.0612161E-001	-1.0000710E-002
04/10/2025 11:40:28.1862	-1.0605367E-001	-1.0000023E-002
04/10/2025 11:40:28.1872	-1.0606588E-001	-1.0000253E-002
04/10/2025 11:40:28.1882	-1.0602467E-001	-1.0000024E-002
04/10/2025 11:40:28.1892	-1.0611473E-001	-1.0000329E-002
04/10/2025 11:40:28.1902	-1.0603383E-001	-1.0000596E-002
04/10/2025 11:40:28.1912	-1.0602543E-001	-1.0000368E-002
04/10/2025 11:40:28.1922	-1.0600711E-001	-9.9992603E-003
04/10/2025 11:40:28.1932	-1.0600711E-001	-1.0000291E-002
04/10/2025 11:40:28.1942	-1.0601627E-001	-1.0000368E-002
04/10/2025 11:40:28.1952	-1.0607351E-001	-1.0000406E-002
04/10/2025 11:40:28.1962	-1.0603993E-001	-1.0000023E-002
04/10/2025 11:40:28.1972	-1.0610176E-001	-1.0000443E-002
04/10/2025 11:40:28.1982	-1.0608879E-001	-1.0000100E-002
04/10/2025 11:40:28.1992	-1.0612465E-001	-9.9999849E-003
04/10/2025 11:40:28.2002	-1.0605672E-001	-1.0000023E-002
04/10/2025 11:40:28.2012	-1.0609794E-001	-1.0000443E-002
04/10/2025 11:40:28.2022	-1.0609489E-001	-1.0000519E-002
04/10/2025 11:40:28.2032	-1.0612237E-001	-1.0000825E-002
04/10/2025 11:40:28.2042	-1.0603230E-001	-1.0000062E-002
04/10/2025 11:40:28.2052	-1.0600711E-001	-1.0000634E-002
04/10/2025 11:40:28.2062	-1.0608497E-001	-1.0000062E-002
04/10/2025 11:40:28.2072	-1.0599108E-001	-1.0000711E-002
04/10/2025 11:40:28.2082	-1.0605138E-001	-9.9998713E-003
04/10/2025 11:40:28.2092	-1.0603458E-001	-1.0001360E-002
04/10/2025 11:40:28.2102	-1.0600941E-001	-1.0000634E-002
04/10/2025 11:40:28.2112	-1.0597657E-001	-9.9996794E-003
04/10/2025 11:40:28.2122	-1.0603917E-001	-1.0001360E-002
04/10/2025 11:40:28.2132	-1.0608496E-001	-1.0000139E-002
04/10/2025 11:40:28.2142	-1.0609031E-001	-1.0000519E-002
04/10/2025 11:40:28.2152	-1.0610786E-001	-1.0000291E-002
04/10/2025 11:40:28.2162	-1.0604146E-001	-1.0000253E-002
04/10/2025 11:40:28.2172	-1.0613534E-001	-9.9999085E-003
04/10/2025 11:40:28.2182	-1.0608420E-001	-1.0000253E-002
04/10/2025 11:40:28.2192	-1.0610099E-001	-9.9999858E-003
04/10/2025 11:40:28.2202	-1.0610176E-001	-1.0000253E-002
04/10/2025 11:40:28.2212	-1.0608420E-001	-1.0000023E-002
04/10/2025 11:40:28.2222	-1.0605367E-001	-1.0000177E-002
04/10/2025 11:40:28.2232	-1.0604756E-001	-1.0000940E-002
04/10/2025 11:40:28.2242	-1.0603536E-001	-1.0000406E-002
04/10/2025 11:40:28.2252	-1.0600482E-001	-1.0001245E-002
04/10/2025 11:40:28.2262	-1.0601627E-001	-9.9993367E-003
04/10/2025 11:40:28.2272	-1.0605062E-001	-1.0000291E-002
04/10/2025 11:40:28.2282	-1.0602009E-001	-1.0000329E-002
04/10/2025 11:40:28.2292	-1.0599719E-001	-1.0000176E-002
04/10/2025 11:40:28.2302	-1.0605367E-001	-9.9994130E-003
04/10/2025 11:40:28.2312	-1.0607733E-001	-1.0000099E-002
04/10/2025 11:40:28.2322	-1.0609031E-001	-1.0000443E-002
04/10/2025 11:40:28.2332	-1.0602924E-001	-1.0000062E-002
04/10/2025 11:40:28.2342	-1.0608801E-001	-1.0000253E-002
04/10/2025 11:40:28.2352	-1.0610862E-001	-1.0000099E-002
04/10/2025 11:40:28.2362	-1.0607275E-001	-1.0000062E-002
04/10/2025 11:40:28.2372	-1.0605367E-001	-1.0000329E-002
04/10/2025 11:40:28.2382	-1.0607504E-001	-1.0000291E-002
04/10/2025 11:40:28.2392	-1.0602009E-001	-1.0000710E-002
04/10/2025 11:40:28.2402	-1.0598956E-001	-1.0000291E-002
04/10/2025 11:40:28.2412	-1.0603382E-001	-1.0000481E-002
04/10/2025 11:40:28.2422	-1.0601856E-001	-1.0000597E-002
04/10/2025 11:40:28.2432	-1.0600864E-001	-1.0000710E-002
04/10/2025 11:40:28.2442	-1.0605978E-001	-9.9999476E-003
04/10/2025 11:40:28.2452	-1.0602467E-001	-1.0000406E-002
04/10/2025 11:40:28.2462	-1.0603765E-001	-9.9994894E-003
04/10/2025 11:40:28.2472	-1.0599795E-001	-1.0000139E-002
04/10/2025 11:40:28.2482	-1.0608344E-001	-9.9996794E-003
04/10/2025 11:40:28.2492	-1.0607047E-001	-1.0000596E-002
04/10/2025 11:40:28.2502	-1.0604604E-001	-1.0000214E-002
04/10/2025 11:40:28.2512	-1.0607123E-001	-1.0000481E-002
04/10/2025 11:40:28.2522	-1.0609870E-001	-9.9999085E-003
04/10/2025 11:40:28.2532	-1.0605672E-001	-1.0000253E-002
04/10/2025 11:40:28.2542	-1.0610786E-001	-1.0000864E-002
04/10/2025 11:40:28.2552	-1.0604452E-001	-9.9994512E-003
04/10/2025 11:40:28.2562	-1.0601017E-001	-1.0000672E-002
04/10/2025 11:40:28.2572	-1.0599642E-001	-1.0000024E-002
04/10/2025 11:40:28.2582	-1.0603459E-001	-9.9993357E-003
04/10/2025 11:40:28.2592	-1.0602085E-001	-1.0000214E-002
04/10/2025 11:40:28.2602	-1.0601474E-001	-1.0000788E-002
04/10/2025 11:40:28.2612	-1.0602695E-001	-9.9996794E-003
04/10/2025 11:40:28.2622	-1.0608345E-001	-9.9999476E-003
04/10/2025 11:40:28.2632	-1.0606284E-001	-1.0000100E-002
04/10/2025 11:40:28.2642	-1.0604375E-001	-9.9998703E-003
04/10/2025 11:40:28.2652	-1.0605138E-001	-1.0000253E-002
04/10/2025 11:40:28.2662	-1.0610099E-001	-1.0000596E-002
04/10/2025 11:40:28.2672	-1.0612618E-001	-1.0000253E-002
04/10/2025 11:40:28.2682	-1.0609336E-001	-1.0000902E-002
04/10/2025 11:40:28.2692	-1.0605519E-001	-9.9998321E-003
04/10/2025 11:40:28.2702	-1.0608650E-001	-1.0000291E-002
04/10/2025 11:40:28.2712	-1.0606207E-001	-1.0000672E-002
04/10/2025 11:40:28.2722	-1.0604909E-001	-1.0000291E-002
04/10/2025 11:40:28.2732	-1.0600864E-001	-1.0000711E-002
04/10/2025 11:40:28.2742	-1.0600100E-001	-1.0000406E-002
04/10/2025 11:40:28.2752	-1.0602161E-001	-1.0000597E-002
04/10/2025 11:40:28.2762	-1.0601092E-001	-9.9994130E-003
04/10/2025 11:40:28.2772	-1.0605596E-001	-1.0000177E-002
04/10/2025 11:40:28.2782	-1.0600405E-001	-1.0000329E-002
04/10/2025 11:40:28.2792	-1.0603536E-001	-1.0000481E-002
04/10/2025 11:40:28.2802	-1.0605519E-001	-9.9999858E-003
04/10/2025 11:40:28.2812	-1.0611932E-001	-9.9994894E-003
04/10/2025 11:40:28.2822	-1.0610481E-001	-1.0000788E-002
04/10/2025 11:40:28.2832	-1.0608420E-001	-1.0000482E-002
04/10/2025 11:40:28.2842	-1.0607733E-001	-1.0000673E-002
04/10/2025 11:40:28.2852	-1.0609030E-001	-1.0000100E-002
04/10/2025 11:40:28.2862	-1.0610633E-001	-1.0000558E-002
04/10/2025 11:40:28.2872	-1.0600559E-001	-9.9996421E-003
04/10/2025 11:40:28.2882	-1.0609947E-001	-1.0000443E-002
04/10/2025 11:40:28.2892	-1.0606129E-001	-1.0000405E-002
04/10/2025 11:40:28.2902	-1.0600254E-001	-1.0000749E-002
04/10/2025 11:40:28.2912	-1.0594682E-001	-1.0000139E-002
04/10/2025 11:40:28.2922	-1.0606665E-001	-9.9997558E-003
04/10/2025 11:40:28.2932	-1.0596284E-001	-1.0001017E-002
04/10/2025 11:40:28.2942	-1.0600254E-001	-1.0000902E-002
04/10/2025 11:40:28.2952	-1.0602924E-001	-9.9997185E-003
04/10/2025 11:40:28.2962	-1.0608114E-001	-9.9996421E-003
04/10/2025 11:40:28.2972	-1.0608955E-001	-9.9999085E-003
04/10/2025 11:40:28.2982	-1.0606512E-001	-1.0000443E-002
04/10/2025 11:40:28.2992	-1.0605443E-001	-9.9993739E-003
04/10/2025 11:40:28.3002	-1.0606360E-001	-1.0000253E-002
04/10/2025 11:40:28.3012	-1.0606665E-001	-1.0000253E-002
04/10/2025 11:40:28.3022	-1.0610176E-001	-1.0000329E-002
04/10/2025 11:40:28.3032	-1.0608420E-001	-1.0000215E-002
04/10/2025 11:40:28.3042	-1.0605291E-001	-1.0000443E-002
04/10/2025 11:40:28.3052	-1.0603993E-001	-1.0000443E-002
04/10/2025 11:40:28.3062	-1.0605749E-001	-9.9998713E-003
04/10/2025 11:40:28.3072	-1.0601093E-001	-1.0000024E-002
04/10/2025 11:40:28.3082	-1.0600941E-001	-1.0000406E-002
04/10/2025 11:40:28.3092	-1.0605291E-001	-1.0000788E-002
04/10/2025 11:40:28.3102	-1.0601093E-001	-1.0000062E-002
04/10/2025 11:40:28.3112	-1.0603765E-001	-9.9999476E-003
04/10/2025 11:40:28.3122	-1.0609642E-001	-1.0000940E-002
04/10/2025 11:40:28.3132	-1.0601170E-001	-1.0000481E-002
04/10/2025 11:40:28.3142	-1.0615747E-001	-1.0000099E-002
04/10/2025 11:40:28.3152	-1.0604680E-001	-1.0000979E-002
04/10/2025 11:40:28.3162	-1.0609336E-001	-1.0000368E-002
04/10/2025 11:40:28.3172	-1.0605902E-001	-1.0000177E-002
04/10/2025 11:40:28.3182	-1.0607047E-001	-1.0000139E-002
04/10/2025 11:40:28.3192	-1.0608191E-001	-9.9997176E-003
04/10/2025 11:40:28.3202	-1.0608420E-001	-1.0000710E-002
04/10/2025 11:40:28.3212	-1.0611398E-001	-1.0000099E-002
04/10/2025 11:40:28.3222	-1.0604680E-001	-1.0000443E-002
04/10/2025 11:40:28.3232	-1.0604909E-001	-1.0000558E-002
04/10/2025 11:40:28.3242	-1.0605519E-001	-1.0000139E-002
04/10/2025 11:40:28.3252	-1.0600178E-001	-1.0000443E-002
04/10/2025 11:40:28.3262	-1.0602390E-001	-1.0000481E-002
04/10/2025 11:40:28.3272	-1.0603307E-001	-1.0000559E-002
04/10/2025 11:40:28.3282	-1.0603917E-001	-1.0000177E-002
04/10/2025 11:40:28.3292	-1.0606970E-001	-1.0000672E-002
04/10/2025 11:40:28.3302	-1.0599719E-001	-1.0000672E-002
04/10/2025 11:40:28.3312	-1.0606818E-001	-1.0000253E-002
04/10/2025 11:40:28.3322	-1.0609260E-001	-1.0000062E-002
04/10/2025 11:40:28.3332	-1.0605291E-001	-1.0000596E-002
04/10/2025 11:40:28.3342	-1.0610023E-001	-1.0000519E-002
04/10/2025 11:40:28.3352	-1.0608955E-001	-1.0000329E-002
04/10/2025 11:40:28.3362	-1.0605062E-001	-1.0000100E-002
04/10/2025 11:40:28.3372	-1.0609566E-001	-1.0000253E-002
04/10/2025 11:40:28.3382	-1.0609870E-001	-1.0000024E-002
04/10/2025 11:40:28.3392	-1.0603841E-001	-1.0000596E-002
04/10/2025 11:40:28.3402	-1.0603306E-001	-1.0000519E-002
04/10/2025 11:40:28.3412	-1.0601322E-001	-9.9998321E-003
04/10/2025 11:40:28.3422	-1.0597659E-001	-9.9999858E-003
04/10/2025 11:40:28.3432	-1.0600634E-001	-1.0000253E-002
04/10/2025 11:40:28.3442	-1.0601322E-001	-9.9996040E-003
04/10/2025 11:40:28.3452	-1.0600483E-001	-1.0000177E-002
04/10/2025 11:40:28.3462	-1.0601704E-001	-9.9998321E-003
04/10/2025 11:40:28.3472	-1.0605748E-001	-1.0000177E-002
04/10/2025 11:40:28.3482	-1.0608955E-001	-9.9999094E-003
04/10/2025 11:40:28.3492	-1.0612924E-001	-1.0000214E-002
04/10/2025 11:40:28.3502	-1.0607047E-001	-1.0000979E-002
04/10/2025 11:40:28.3512	-1.0608038E-001	-1.0000979E-002
04/10/2025 11:40:28.3522	-1.0613228E-001	-9.9995658E-003
04/10/2025 11:40:28.3532	-1.0607428E-001	-1.0000634E-002
04/10/2025 11:40:28.3542	-1.0611244E-001	-9.9999476E-003
04/10/2025 11:40:28.3552	-1.0602467E-001	-9.9999094E-003
04/10/2025 11:40:28.3562	-1.0606436E-001	-9.9995276E-003
04/10/2025 11:40:28.3572	-1.0607962E-001	-1.0001208E-002
04/10/2025 11:40:28.3582	-1.0598345E-001	-1.0000558E-002
04/10/2025 11:40:28.3592	-1.0602543E-001	-1.0000940E-002
